2.081421229821465602e+00,1.015446926068781924e-01,4.244060208764435099e-02,4.244060208764435099e-02
2.081191260122412512e+00,1.078189472170866248e-01,4.229346935865132412e-02,4.229346935865132412e-02
2.080961341235005868e+00,1.139035039108051289e-01,4.214679868132398255e-02,4.214679868132398255e-02
2.080731473142407140e+00,1.197577416065851996e-01,4.200058882938469823e-02,4.200058882938469823e-02
2.080501655827786234e+00,1.253426480353797556e-01,4.185483857876549918e-02,4.185483857876549918e-02
2.080271889274318831e+00,1.306210727345530898e-01,4.170954670760756294e-02,4.170954670760756294e-02
2.080042173465189048e+00,1.355579681035210537e-01,4.156471199626399909e-02,4.156471199626399909e-02
2.079812508383588554e+00,1.401206169081573305e-01,4.142033322730027944e-02,4.142033322730027944e-02
2.079582894012716565e+00,1.442788447029952348e-01,4.127640918549542459e-02,4.127640918549542459e-02
2.079353330335778516e+00,1.480052157331513685e-01,4.113293865784196229e-02,4.113293865784196229e-02
2.079123817335988278e+00,1.512752109807535827e-01,4.098992043354846015e-02,4.098992043354846015e-02
2.078894354996566829e+00,1.540673871332184641e-01,4.084735330403956033e-02,4.084735330403956033e-02
2.078664943300743140e+00,1.563635153717448101e-01,4.070523606295742280e-02,4.070523606295742280e-02
2.078435582231752843e+00,1.581486990078479482e-01,4.056356750616176010e-02,4.056356750616176010e-02
2.078206271772839120e+00,1.594114691322080501e-01,4.042234643173132913e-02,4.042234643173132913e-02
2.077977011907252258e+00,1.601438575831890532e-01,4.028157163996431978e-02,4.028157163996431978e-02
2.077747802618250983e+00,1.603414466908082980e-01,4.014124193338003410e-02,4.014124193338003410e-02
2.077518643889100236e+00,1.600033954049900065e-01,4.000135611671835900e-02,4.000135611671835900e-02
2.077289535703073398e+00,1.591324415734824693e-01,3.986191299694161194e-02,3.986191299694161194e-02
2.077060478043450065e+00,1.577348802939293471e-01,3.972291138323410381e-02,3.972291138323410381e-02
2.076831470893517828e+00,1.558205184251280073e-01,3.958435008700378344e-02,3.958435008700378344e-02
2.076602514236572272e+00,1.534026055034281022e-01,3.944622792188283433e-02,3.944622792188283433e-02
2.076373608055915199e+00,1.504977414704081473e-01,3.930854370372723755e-02,3.930854370372723755e-02
2.076144752334855959e+00,1.471257617764675507e-01,3.917129625061817333e-02,3.917129625061817333e-02
2.075915947056712341e+00,1.433096005804114226e-01,3.903448438286299949e-02,3.903448438286299949e-02
2.075687192204808351e+00,1.390751329166026173e-01,3.889810692299450201e-02,3.889810692299450201e-02
2.075458487762475990e+00,1.344509968479109807e-01,3.876216269577244938e-02,3.876216269577244938e-02
2.075229833713053917e+00,1.294683967628699195e-01,3.862665052818316236e-02,3.862665052818316236e-02
2.075001230039888345e+00,1.241608891089572841e-01,3.849156924944056174e-02,3.849156924944056174e-02
2.074772676726333920e+00,1.185641519790261167e-01,3.835691769098701492e-02,3.835691769098701492e-02
2.074544173755750620e+00,1.127157400840927970e-01,3.822269468649191343e-02,3.822269468649191343e-02
2.074315721111507749e+00,1.066548267524517479e-01,3.808889907185432355e-02,3.808889907185432355e-02
2.074087318776980826e+00,1.004219346902023163e-01,3.795552968520144593e-02,3.795552968520144593e-02
2.073858966735552922e+00,9.405865732321123940e-02,3.782258536688976047e-02,3.782258536688976047e-02
2.073630664970614212e+00,8.760737261234854967e-02,3.769006495950492225e-02,3.769006495950492225e-02
2.073402413465562422e+00,8.111095129362301537e-02,3.755796730786231663e-02,3.755796730786231663e-02
2.073174212203802824e+00,7.461246154114854756e-02,3.742629125900717030e-02,3.742629125900717030e-02
2.072946061168747356e+00,6.815487208366907690e-02,3.729503566221426675e-02,3.729503566221426675e-02
2.072717960343815502e+00,6.178075582438161129e-02,3.716419936898861937e-02,3.716419936898861937e-02
2.072489909712435185e+00,5.553199601832150417e-02,3.703378123306599878e-02,3.703378123306599878e-02
2.072261909258039214e+00,4.944949705198577183e-02,3.690378011041108020e-02,3.690378011041108020e-02
2.072033958964070166e+00,4.357290184637523101e-02,3.677419485922017034e-02,3.677419485922017034e-02
2.071806058813976392e+00,3.794031786564320413e-02,3.664502433991911889e-02,3.664502433991911889e-02
2.071578208791213793e+00,3.258805366209785448e-02,3.651626741516420666e-02,3.651626741516420666e-02
2.071350408879245819e+00,2.755036782156412845e-02,3.638792294984218717e-02,3.638792294984218717e-02
2.071122659061543470e+00,2.285923209372715120e-02,3.625998981107014102e-02,3.625998981107014102e-02
2.070894959321583961e+00,1.854411039938301531e-02,3.613246686819477499e-02,3.613246686819477499e-02
2.070667309642852505e+00,1.463175530153814491e-02,3.600535299279327556e-02,3.600535299279327556e-02
2.070439710008842304e+00,1.114602341020998894e-02,3.587864705867306603e-02,3.587864705867306603e-02
2.070212160403051893e+00,8.107711062961583948e-03,3.575234794187037712e-02,3.575234794187037712e-02
2.069984660808989130e+00,5.534411485166729205e-03,3.562645452065211354e-02,3.562645452065211354e-02
2.069757211210167647e+00,3.440394486163178556e-03,3.550096567551370291e-02,3.550096567551370291e-02
2.069529811590108626e+00,1.836509592063162444e-03,3.537588028917994926e-02,3.537588028917994926e-02
2.069302461932341686e+00,7.301133526072811630e-04,3.525119724660512321e-02,3.525119724660512321e-02
2.069075162220401332e+00,1.250213903301322649e-04,3.512691543497087343e-02,3.512691543497087343e-02
2.068847912437831837e+00,2.148558612824480463e-05,3.500303374368842618e-02,3.500303374368842618e-02
2.068620712568183251e+00,4.161966171838532569e-04,3.487955106439626085e-02,3.487955106439626085e-02
2.068393562595012725e+00,1.302311882825674116e-03,3.475646629096029033e-02,3.475646629096029033e-02
2.068166462501885405e+00,2.669508672047654629e-03,3.463377831947409696e-02,3.463377831947409696e-02
2.067939412272373545e+00,4.504062244778492263e-03,3.451148604825796107e-02,3.451148604825796107e-02
2.067712411890055613e+00,6.788948318673618254e-03,3.438958837785802136e-02,3.438958837785802136e-02
2.067485461338518515e+00,9.503969275540792572e-03,3.426808421104696883e-02,3.426808421104696883e-02
2.067258560601356265e+00,1.262590322800083431e-02,3.414697245282286020e-02,3.414697245282286020e-02
2.067031709662168648e+00,1.612867491859155955e-02,3.402625201040788278e-02,3.402625201040788278e-02
2.066804908504564775e+00,1.998354726168682233e-02,3.390592179324977695e-02,3.390592179324977695e-02
2.066578157112159086e+00,2.415933218488949819e-02,3.378598071301905370e-02,3.378598071301905370e-02
2.066351455468574905e+00,2.862261928109649523e-02,3.366642768361047255e-02,3.366642768361047255e-02
2.066124803557440881e+00,3.333802064798129655e-02,3.354726162114039789e-02,3.354726162114039789e-02
2.065898201362394104e+00,3.826843016729318536e-02,3.342848144394790222e-02,3.342848144394790222e-02
2.065671648867078325e+00,4.337529536518779788e-02,3.331008607259319104e-02,3.331008607259319104e-02
2.065445146055145731e+00,4.861889989571428067e-02,3.319207442985778328e-02,3.319207442985778328e-02
2.065218692910253395e+00,5.395865460513678269e-02,3.307444544074208265e-02,3.307444544074208265e-02
2.064992289416067273e+00,5.935339506402823734e-02,3.295719803246670299e-02,3.295719803246670299e-02
2.064765935556259979e+00,6.476168339957302789e-02,3.284033113447050456e-02,3.284033113447050456e-02
2.064539631314511237e+00,7.014211222064133111e-02,3.272384367841018465e-02,3.272384367841018465e-02
2.064313376674508316e+00,7.545360840514639400e-02,3.260773459815961839e-02,3.260773459815961839e-02
2.064087171619944705e+00,8.065573451225376000e-02,3.249200282980849175e-02,3.249200282980849175e-02
2.063861016134522330e+00,8.570898559148679152e-02,3.237664731166247506e-02,3.237664731166247506e-02
2.063634910201948891e+00,9.057507918724817808e-02,3.226166698424108581e-02,3.226166698424108581e-02
2.063408853805940524e+00,9.521723637958749709e-02,3.214706079027825764e-02,3.214706079027825764e-02
2.063182846930219583e+00,9.960045176144088908e-02,3.203282767472013376e-02,3.203282767472013376e-02
2.062956889558515972e+00,1.036917503271290453e-01,3.191896658472500453e-02,3.191896658472500453e-02
2.062730981674566255e+00,1.074604293376268255e-01,3.180547646966185721e-02,3.180547646966185721e-02
2.062505123262114992e+00,1.108782833332983692e-01,3.169235628111004288e-02,3.169235628111004288e-02
2.062279314304912958e+00,1.139198105845767861e-01,3.157960497285751400e-02,3.157960497285751400e-02
2.062053554786718479e+00,1.165623994039048372e-01,3.146722150090040110e-02,3.146722150090040110e-02
2.061827844691297429e+00,1.187864928880312254e-01,3.135520482344205523e-02,3.135520482344205523e-02
2.061602184002421456e+00,1.205757308167122732e-01,3.124355390089108772e-02,3.124355390089108772e-02
2.061376572703870647e+00,1.219170676013119903e-01,3.113226769586169285e-02,3.113226769586169285e-02
2.061151010779431747e+00,1.228008653536020733e-01,3.102134517317156615e-02,3.102134517317156615e-02
2.060925498212898610e+00,1.232209613294857897e-01,3.091078529984118972e-02,3.091078529984118972e-02
2.060700034988071749e+00,1.231747091936229721e-01,3.080058704509236814e-02,3.080058704509236814e-02
2.060474621088759228e+00,1.226629937472045739e-01,3.069074938034754493e-02,3.069074938034754493e-02
2.060249256498776216e+00,1.216902189611423213e-01,3.058127127922848770e-02,3.058127127922848770e-02
2.060023941201944986e+00,1.202642693591213646e-01,3.047215171755503563e-02,3.047215171755503563e-02
2.059798675182094474e+00,1.183964449978267275e-01,3.036338967334375333e-02,3.036338967334375333e-02
2.059573458423061165e+00,1.161013704936410401e-01,3.025498412680701840e-02,3.025498412680701840e-02
2.059348290908688206e+00,1.133968787446035520e-01,3.014693406035155732e-02,3.014693406035155732e-02
2.059123172622825848e+00,1.103038701920012327e-01,3.003923845857716518e-02,3.003923845857716518e-02
2.058898103549332337e+00,1.068461486559649787e-01,2.993189630827604655e-02,2.993189630827604655e-02
2.058673083672071247e+00,1.030502349623732272e-01,2.982490659843016131e-02,2.982490659843016131e-02
2.058448112974915034e+00,9.894515975309847722e-02,2.971826832021157855e-02,2.971826832021157855e-02
2.058223191441741928e+00,9.456223703593019669e-02,2.961198046697972180e-02,2.961198046697972180e-02
2.057998319056437264e+00,8.993482018429692360e-02,2.950604203428062663e-02,2.950604203428062663e-02
2.057773495802894370e+00,8.509804223762124087e-02,2.940045201984597262e-02,2.940045201984597262e-02
2.057548721665012792e+00,8.008854248041476220e-02,2.929520942359085944e-02,2.929520942359085944e-02
2.057323996626699181e+00,7.494418139097444587e-02,2.919031324761286669e-02,2.919031324761286669e-02
2.057099320671867293e+00,6.970374614718574668e-02,2.908576249619057238e-02,2.908576249619057238e-02
2.056874693784438435e+00,6.440664895734592166e-02,2.898155617578226928e-02,2.898155617578226928e-02
2.056650115948339685e+00,5.909262054683094706e-02,2.887769329502384505e-02,2.887769329502384505e-02
2.056425587147507006e+00,5.380140117675524802e-02,2.877417286472854288e-02,2.877417286472854288e-02
2.056201107365881242e+00,4.857243159709810632e-02,2.867099389788373837e-02,2.867099389788373837e-02
2.055976676587412122e+00,4.344454634544944738e-02,2.856815540965124481e-02,2.856815540965124481e-02
2.055752294796055146e+00,3.845567179101833793e-02,2.846565641736434338e-02,2.846565641736434338e-02
2.055527961975773366e+00,3.364253129448956103e-02,2.836349594052701290e-02,2.836349594052701290e-02
2.055303678110536492e+00,2.904035980534385580e-02,2.826167300081201469e-02,2.826167300081201469e-02
2.055079443184321786e+00,2.468263015154835427e-02,2.816018662205968873e-02,2.816018662205968873e-02
2.054855257181113171e+00,2.060079319120910329e-02,2.805903583027588924e-02,2.805903583027588924e-02
2.054631120084901230e+00,1.682403389327495613e-02,2.795821965363051720e-02,2.795821965363051720e-02
2.054407031879684098e+00,1.337904529480013482e-02,2.785773712245608394e-02,2.785773712245608394e-02
2.054182992549466569e+00,1.028982214675412676e-02,2.775758726924581685e-02,2.775758726924581685e-02
2.053959002078260099e+00,7.577475909967934520e-03,2.765776912865194198e-02,2.765776912865194198e-02
2.053735060450084138e+00,5.260072598319995296e-03,2.755828173748455998e-02,2.755828173748455998e-02
2.053511167648963909e+00,3.352494789154711330e-03,2.745912413470899191e-02,2.745912413470899191e-02
2.053287323658933072e+00,1.866328932619169823e-03,2.736029536144522767e-02,2.736029536144522767e-02
2.053063528464030174e+00,8.097788930980856503e-04,2.726179446096464731e-02,2.726179446096464731e-02
2.052839782048302641e+00,1.876064494215137768e-04,2.716362047868997598e-02,2.716362047868997598e-02
2.052616084395803675e+00,1.099266860371539423e-06,2.706577246219219954e-02,2.706577246219219954e-02
2.052392435490594025e+00,2.480666355409860691e-04,2.696824946118957927e-02,2.696824946118957927e-02
2.052168835316741546e+00,9.228630479032051692e-04,2.687105052754558063e-02,2.687105052754558063e-02
2.051945283858320312e+00,2.016439464392005831e-03,2.677417471526672907e-02,2.677417471526672907e-02
2.051721781099411501e+00,3.516421893267708543e-03,2.667762108050119457e-02,2.667762108050119457e-02
2.051498327024103840e+00,5.407216689174890178e-03,2.658138868153707077e-02,2.658138868153707077e-02
2.051274921616492719e+00,7.670141757700636720e-03,2.648547657880013714e-02,2.648547657880013714e-02
2.051051564860679743e+00,1.028358264131679078e-02,2.638988383485189881e-02,2.638988383485189881e-02
2.050828256740774513e+00,1.322317225763837423e-02,2.629460951438829935e-02,2.629460951438829935e-02
2.050604997240893290e+00,1.646199286565882408e-02,2.619965268423737545e-02,2.619965268423737545e-02
2.050381786345158108e+00,1.997079865090778394e-02,2.610501241335690462e-02,2.610501241335690462e-02
2.050158624037699884e+00,2.371825714810299121e-02,2.601068777283379804e-02,2.601068777283379804e-02
2.049935510302654418e+00,2.767120756156550565e-02,2.591667783588042992e-02,2.591667783588042992e-02
2.049712445124165949e+00,3.179493389988766183e-02,2.582298167783424886e-02,2.582298167783424886e-02
2.049489428486385378e+00,3.605345071481544372e-02,2.572959837615499193e-02,2.572959837615499193e-02
2.049266460373469378e+00,4.040979912464753160e-02,2.563652701042233237e-02,2.563652701042233237e-02
2.049043540769582616e+00,4.482635071167082041e-02,2.554376666233480406e-02,2.554376666233480406e-02
2.048820669658896865e+00,4.926511681197260489e-02,2.545131641570742148e-02,2.545131641570742148e-02
2.048597847025589669e+00,5.368806066455609344e-02,2.535917535646908458e-02,2.535917535646908458e-02
2.048375072853846124e+00,5.805740985611745203e-02,2.526734257266127423e-02,2.526734257266127423e-02
2.048152347127857986e+00,6.233596648850261296e-02,2.517581715443562365e-02,2.517581715443562365e-02
2.047929669831824562e+00,6.648741250743894771e-02,2.508459819405219060e-02,2.508459819405219060e-02
2.047707040949951374e+00,7.047660766429571233e-02,2.499368478587683101e-02,2.499368478587683101e-02
2.047484460466450606e+00,7.426987763664974485e-02,2.490307602637929774e-02,2.490307602637929774e-02
2.047261928365541994e+00,7.783528990847242424e-02,2.481277101413147113e-02,2.481277101413147113e-02
2.047039444631451488e+00,8.114291510602816837e-02,2.472276884980469450e-02,2.472276884980469450e-02
2.046817009248412145e+00,8.416507160028742496e-02,2.463306863616799777e-02,2.463306863616799777e-02
2.046594622200664126e+00,8.687655132043876904e-02,2.454366947808588745e-02,2.454366947808588745e-02
2.046372283472454257e+00,8.925482487436212087e-02,2.445457048251612961e-02,2.445457048251612961e-02
2.046149993048036020e+00,9.128022423989307077e-02,2.436577075850745316e-02,2.436577075850745316e-02
2.045927750911670007e+00,9.293610147394684717e-02,2.427726941719753062e-02,2.427726941719753062e-02
2.045705557047623468e+00,9.420896208359921808e-02,2.418906557181069866e-02,2.418906557181069866e-02
